class,id,text
notsarc,5302,Because the judges President Bush nominates are strict constructionist.They interpret the law not make it...........That is the worse nightmare for a liberal or a gay who depend on judges to over rule the vote of the people............They can't win at the ballot box so they think they can win in the courts....It won't happen.get use to it................
sarc,5921,"You're as loony as she is. But then you're a bird brain. I suppose you can't help it.
emoticonXChickenemoticonXChicken"
notsarc,1013,"Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong. You call it garbage. I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society.I think this is an important question, because otherwise posting here seems like a kind of mutual masterbation trading facts and arguments that have no effect.Until I hear from SS, I give him the benefit of the doubt."
notsarc,1650,"Well, there's plenty of scientific evidence about fetal development, such that we can confidently say no ""person"" is established up to a certain stage in a pregnancy.I think the decision should be up to the woman, as under U.S. law. Between her and her doctor, whoever else she freely chooses to share with. I think, at some point, in a normally developing pregnancy, a very fuzzy looking line is crossed. But that's why we have state regulations during the third trimester.IMO, Latin American countries, until this day, are unduly under the influence of the Church, superstition and ignorance."
notsarc,5290,"Well then this doesn't answer my question.If you have 10 doctors for 100 people (this is just an example) and only 50 of them have health insurance and each doctor gets paid $100 a year then your health care per capita is $10 ([10doctors x $100]/100 people). If you change it to 100 people with health insurance you now have $10 per capita as well because you population did not change. Health care costs are shown per capita and not per person insured: Per Capita Health Expenditures by Country, 2007 &mdash; Infoplease.comSo again, if you go from $6,000 per capita per that website given above to say Switzerland levels at $4,100 per capita then where did that money come from?"
notsarc,1093,Do you see the other cities pushing for outrageous standards like NYC?
sarc,3822,"Obviously because they're not chickens yet XD 
Oh wait they're chicken EGGS right *thinks* no matter they have absolutely nothing to in common with chickens they're some freaky alien species! 
I like eggs! They're good especially with yellow cheese and salt and pepper. *stomach growls* Oh Sinjin now I'm hungry! Thanks a lot. emoticonXCry"
notsarc,538,You are incorrect when it comes to the age of the earth. All inidciation by all branches of science indicate an earth that is over 3 billion years old. (aside from the lies of the Young earth creationism. Each and every one of those 'indications' are based on misunderstandings and out right lies aboutscience. A discussion about the various methods (and where the YEC claims go wrong can be found at http://www.talkorigins.org/faqs/faq-age-of-earth.html
sarc,2903,LOL no kidding. If you took all the nut jobs out of political rallies there would only be eight people left...and the candidate might be gone as well.
notsarc,2063,But you are smart enough to realize that the ban on gay marriage has nothing to do with it.
notsarc,120,If you truly believe this then I think you need to re-read your posts and put yourself in the shoes of those on the receiving end. 
sarc,3007,"Do you wish to be compared to a newly fertilized egg?
Have you compared a human being to a zygote perhaps? How did it turn out? What if you did the comaprison from the point of view of an alien species with a different biology? Would you conclude that a zygote and a human being are equivalent?"
notsarc,2369,"why the comparison of gun owners yo violent killers and serial rapists? What law have I broken? Since we are doing comparisons your anti-freedom agenda is very similar to the bazi gun control laws of the 1930s, it is like the jim crow laws of the US. Your agenda is one of racism. This is insulting, ignorant, and shows your true colors as an enemy of freedom."
notsarc,1960,Because Humphreys went out looking? How many should we allegedly find?
sarc,4409,"Is that the entire Pro-Choice objection? Is that the whole Pro-Choice argument? Does it really boil down to a question of pregnancy versus death, rather than slavery versus death? If so, I am Pro-Life."
notsarc,1016,And if you wind up killing somebody with a less-lethal device then you've got a mess of legal issues facing you. It's better to avoid such headaches.
notsarc,1149,They are not exactly the same. See the examples above. It is not random.
notsarc,5586,"I don't have any belief in this area. I don't know how life started and accept that I probably never will know. It might have started through a God ""magicking"" the first cell into existence, it may have started through purely random natural processes or anywhere in between the two. One only has belief and faith in this regard when one claims to know how life started. ""I don't know"" is not belief."
notsarc,331,"Really? What a surprise! So tell me. If you don't know what it is or how it works, how do you know that you are opposed to it?"
sarc,5101,"The last known passenger pigeon died in 1914. Your attempt to inflame the discussion fails on the grounds of utter stupidity. Might as well be asking if he bagged a tasmanian tiger, or a chupacabra, or the mothman."
notsarc,2428,"The only person who can take away your sin is God. No human can ever cleanse himself of his sins, so get over it."
sarc,3625,"As ""special"" as being one of over 100Million makes me. emoticonXRolleyes"
sarc,5956,"Again, you missed what I was saying. I didn't say there was a connection between killing and gay marriage. Only stating the fact that there are murders which are done because someone's hatred towards gays. 
PS. Just because you elude to a Marine mind set doesn't mean I didn't catch your intent.
Let me just add this, ""If it weren't for us, you jarheads wouldn't get anywhere."" 
:p"
sarc,6051,"
I guess cheer leaders are the new tough guys and gals!"
sarc,3097,"No, quite clearly you are wrong, he is saying Countless people, facing persecution the world over - people living and those as yet unborn"". ""And"" those that are not born yet. Can you not read? He includes them with the ""AND"". Why do you think he spent his life protecting the unborn and children? You ought to read what it says. Furthermore, the human rights act, specifically talks about protecting the unborn too. You lose"
notsarc,1052,"Oh I hated being pregnant. However I am not really arguing whether pregnancy in and of itself is punishment, I suspect that is an opinion matter - there are some crazy women who actually liked pregnancy. ;) Julie - however clearly feels that it is acceptable to use a pregnancy and parenting in a punitive matter against women she feels are irresponsible."
sarc,4158,"What prompted this?
I guess I need to check what website I'm in...
Your response, Orion, (like trs) is that of a gutless, spineless, dip-wad. One who would tinkle in your drawers if you made such a claim while facing me. But, I've dealt with your sorry, trashy kind before and have found that no matter what is said, you'll act like you're ten foot tall and bulletproof.
But, carry on, Orion. You've shown your true colors now. Cluck at will... emoticonXChicken emoticonXRolleyes"
notsarc,396,"Well . . . one could make that argument about anything--voting for instance. Amendments are created by voting, and people and legislatures vote (hopefully) their conscience (and the will of their constituents), even if they are religious. I think this is a different matter than, say, displaying religious icons on courtroom walls or grounds, which is a clear endorsement of religion by the government. The 18th amendment was religion-motivated, but it didn't get rescinded for THAT reason. It got rescinded because it didn't work practically. (and because FDR wanted to see the returns on the economy for his New Deal)"
notsarc,1181,"If the justification for morality is obedience to a divine authority, it has no place in a public school. Those without religious beliefs are not by definition immoral."
notsarc,338,"Actually, the dating is done on layers above and below the rock in which fossils are found. You see, generally fossils are found in some sort of sedimentary rock. And sedimentary rock cannot be dated. But a layer of volcanic ash above and below the fossil can be dated and thus give a date within a range."
sarc,4130,"""think of you more as an evangelical protestant than a Catholic.""
LOL you lie down with Dogs, your sure to get up with fleas. 
(Evangelical protestants please dont take offence it was only a joke)
"
notsarc,2254,"We can add to this list, Singin's desire of criminalizing gun owners who don't report gun thefts in a required time and to lock up all guns in a manner that will prevent thefts. He of course says that does not mean jail, but aiding and abetting and straw sales already require serious jail time. and straw sales is already a Federal Offense with either 5 or 10 year jail terms. So we are talking about Very Serious jail terms regardless of what Sinjin might say in order to sell the idea. And one more thing the Anti-gun forces want but won't say it now."
notsarc,5714,"Well, you know what happens when they try to eliminate waste. The opponents start screaming that the government is ""rationing"" health care.   In any case the inclusion of the 40 million uninsured wil be financed mostly by waste elimination. At least it is a start. The status quo is untenable.   The essential point here is that the universal healthcare systems in Europe, Japan and Canada deliver MORE healthcare for less money. It is not the case that in Canada, healtcare is in short supply because the government is rationing it. They are ahead of us in all metrics except waiting time for non-essential surgery. One example is the waiting time in emergency rooms as some of us have actually experienced. We may not be able to achieve the same efficiency overnight but we have to stop putting our head in the sand."
sarc,5182," and in the case of all prenatal medicine  it is the pregnant woman who is the patient  not the fetus. Shouldn't a doctor be able to act in the interests of the patient without fear of imprisonment? IIRC  this was the issue most important to Justice Harry Blackmun (a conservative appointed by Richard Nixon) who authored the court's opinion on Roe v. Wade.The Roe v. Wade Opinion"" a doctor can't kill someone else to save the life of another, so I would say that is probably not a good arguement. Not only that, find \right to privacy\"" in the constitution...oh wait  not there. Guess its on the back."" "
sarc,4672,"So, you have no problem with the fact that this is abortion and was caused by god?"
notsarc,660,"But behind that are deeper, more fundamental issues about what homosexuality IS and the morality of it. To many people who view homoseuxality as immoral, your movement seems to be trying to write immorality into law."
sarc,4865,"Oh goody. Some more of your well informed opinion based on wishful thinking, no research and even less actual thought. Probably the bird you are talking about is the Cormorant (Nannopterum harrisi). Yes, it is flightless because it has no need to fly. There were no natural preditors in the Galapagos and the bird is a sea bird. It swims and eats fish. It's wings are much reduced because it swims by kicking rather than by ""flying"" through the water like a penguin. Like the penguin it is a diving bird."
notsarc,147,"No it isn't. There was an incident here in the states last year that had an elderly woman beaten and raped, and several days later her rapist came back to do it again and she killed him on the spot. She wasn't brought to court to face trial even know she killed someone.THAT is how something like this should be handled."
sarc,5089,That isn't the arguement your buddy made. He claimed guns could be controlled by dogs and snakes and stuff like that.   Do you have any examples of dogs or snakes controlling drugs and going on rampages and blowing folks heads off? Even claimed the dog was mournful for his bereaved master. He didn't mention how the snake felt   Also said something about robots and guns but didn't have any examples to wow us with. Do you?
